,ABV,Astringency_description,Body_description,Alcohol_description,Bitter_description,Sweet_description,Sour_description,Salty_description,Fruits_description,Hoppy_description,Spices_description,Malty_description,Ave IBU,Astringency_customer,Body_customer,Alcohol_customer,Bitter_customer,Sweet_customer,Sour_customer,Salty_customer,Fruits_customer,Hoppy_customer,Spices_customer,Malty_customer
221,-0.8491665048008676,1,1,0,1,1,0,0,0,1,0,1,-0.3821864423650348,1.2141331152076387,0.3035413797712443,-0.46930586105500455,1.5351977552507443,-0.5707046449607396,-0.8797696269211109,-0.054013190421886195,-1.129663912536424,0.3611091060381456,-0.49867845103439007,0.9326814104614396
222,0.69200733077802,1,0,1,1,0,0,0,0,1,0,1,0.8258113992960324,-0.5643816997256256,0.6355406140072876,0.9810114382338929,0.13692386656516076,0.7846834440222293,-0.8179495087777581,0.3312476568442853,-0.8076372988306517,-0.5373713661166812,-0.5759332091101841,1.0625616868118302
223,-0.4030372366069791,0,0,0,1,0,0,0,0,1,0,0,-0.51640842477182,-0.17016236420257613,-0.5319521701189103,-1.0859573017638169,-1.1302996301542034,-0.8922136339322339,1.740925896528966,-0.8459910531067654,0.5460593185500946,1.303450447646339,1.0017679660293555,-1.5862536264699625
224,-0.2813656180086459,0,0,0,0,0,0,0,0,0,1,1,-0.11374247755146433,-0.810251792512856,1.611994744858536,-0.6537951388510305,0.65496468558026,-0.14506127593873686,-0.9608759593815642,-0.03155318552705857,-1.0554567491174287,-0.7172484449310791,1.7218743921063495,0.6321496276006825
225,-0.9708381233992012,0,0,0,0,0,0,0,0,0,0,0,-1.080140750880318,3.244293836005814,-0.9872457378534498,-1.493078668208023,1.0617057973146304,-1.3359964065496117,0.39816623035198145,-1.0128416814163446,0.22814810891178128,1.1101746540864303,-1.1203291533121869,-0.1611992782000505
226,-1.2141813605958676,0,1,0,1,0,0,0,0,1,0,1,0.28892346966889143,1.2020195070573405,-0.6796775489075584,-0.560870231964393,1.5659022186183007,-1.7222456655208012,-0.6920555838745625,0.46674666630308986,-0.6018076894890775,2.0559026503966242,-0.39033065753829443,-0.06695020127137426
227,-0.4435944428064234,1,0,1,1,1,0,0,0,1,0,1,0.8258113992960324,-0.36065060517579567,-0.3360418813086216,-0.6710591965247575,1.4681713559373826,-1.049473782627129,-0.38363342171740544,0.1801585445205672,-0.4826036416397396,2.005236578156821,-0.6195993675436671,-0.10588819880382758
228,-1.2952957729947565,0,0,0,0,0,0,0,0,0,0,1,-0.3821864423650348,0.5029694733018023,0.5485319057778127,-0.45423392928935,0.11721630976732515,-0.0042926469497268135,-0.453015783377682,1.007214176808218,-0.15517514033296378,-1.2201041299942916,-0.39561068848540004,1.3467488323174446
229,-1.2141813605958676,1,0,1,1,1,1,0,1,1,0,0,-1.1875183368057463,1.0593832658927191,0.06151462271107929,-0.8007846864324117,0.23259964092187574,0.051864487075567206,-0.96114025206588,-0.6837162661623045,-0.5543385284512768,1.2681547219425777,-0.49141917349270986,0.6327015669421615
230,-0.6869376800030902,1,1,0,1,1,0,0,0,1,1,1,-0.5700972177345341,-0.34786724997865737,0.4185675778893438,-0.8900808945872799,0.7297821612626761,-0.15790729815915022,-0.7144511188852128,-0.25781798840939685,-0.8305247078119711,0.7845885160715256,-0.13795519982692053,0.9144435429824951
231,0.28643526878357617,1,1,1,1,1,0,0,0,1,1,1,0.020479504855320924,-0.19031279966407194,1.8183608929068569,0.09140018419983485,-0.0027259393330066953,-0.08123744298659714,-0.9150408870469582,1.0452429510576844,-1.148229833112113,-0.6512227150846251,0.21441049276729793,1.0815555639594334
232,0.08364923778635405,1,0,0,1,1,1,0,1,1,0,1,-0.24796445995824956,-0.9054632491317929,-0.5344307324816363,1.5517684713095605,0.6239825843724253,1.038125661069701,-0.7017810056678385,-1.1573489743480707,-0.7910585220953209,0.5604994972928637,-0.7490638967260547,0.5220124669504407
233,-1.1736241543964234,1,0,0,0,1,1,0,1,0,0,0,-1.7244062664328872,0.9046611639970599,-0.777150143343028,0.40096037276045354,-1.2292591156215615,0.7397632969642974,0.8640481936692986,0.600075389811518,2.1517547869078397,-1.1350530793742195,-0.29412108994224767,-1.547676867343146
234,-0.20025120560975698,1,1,0,1,1,1,0,1,1,0,1,0.8258113992960324,0.11523411362537014,1.3714305833488405,-0.3908861550035214,1.9468107155973853,-0.48223761192651815,-0.863402979474489,0.06253363833777574,-1.0879791415952964,0.0023633941192124194,-0.4692973457759089,0.5750312028860411
235,-0.8897237110003122,0,0,0,1,0,0,0,0,1,0,1,-0.3821864423650348,-0.4562422389520458,0.3102868459127456,-0.45565264604881367,0.2639317048396043,0.8951682179268222,-0.404253809251987,-0.4062111010381524,-0.6765797783796281,0.5815752612329413,-0.839431774694857,0.6793144512713132
236,-0.48415164900586805,0,1,0,1,0,0,0,0,1,0,1,-0.5700972177345341,0.960939501807217,-0.2899616752596864,-0.590137814823529,-0.275666772323026,-0.06283446285010295,-0.7005202469354418,0.17450970809569716,-0.8131177184447315,0.8794379932286774,-0.337470028072123,1.1679010765838669
237,-0.6058232676042012,0,0,0,1,0,0,0,0,1,1,1,-0.11374247755146433,-0.6359337895803974,1.4015105020011258,-0.07900011379520797,-0.307514789652047,-0.906266185737444,-0.919644435220345,0.6094730595300952,-1.1243962467086321,-0.7102026664609801,2.928535422700232,0.47114177493255177
238,1.219251011370798,0,0,0,0,1,0,0,0,0,0,1,-1.4559623016193168,1.1707356134672238,-1.1397321235920557,0.036468818907064764,-1.3222961971597007,0.8714347718570371,1.3157545732885465,-0.12742040759135095,0.3205175865628654,-0.9332274009776552,-0.8026740034910307,0.3648204539156017
239,-0.4030372366069791,0,0,0,0,1,1,0,1,0,0,0,-0.7580079931040336,0.4430368149929838,-0.6474243474342513,-0.29521486223712445,-1.2183200197136665,1.4323498378803559,1.6745023020262417,1.0890455948069764,1.0630530537403569,-0.9220468532956361,-0.1215221687310497,-1.80697497632878
240,1.0164649803735757,0,0,0,0,1,1,0,1,1,0,1,-0.11374247755146433,-1.0670412313435653,-0.4985546514527734,-0.45825993396119613,-1.6874067508388528,1.4219189409775854,-0.041564777816028464,0.1874718189715844,0.5613862091354074,-0.5715152198441453,0.6696200349053408,0.568789313238425
241,-0.24080841180920126,0,0,0,0,1,0,0,0,1,0,1,-0.16743127051417842,1.5507182464639258,-1.1456388293781696,-1.1958714355589803,-1.2122492244123082,0.12762107441922982,1.9425990913785862,-0.6556604338967594,0.7592067792800828,0.07186642208830883,-0.35862879846002177,-0.8030847871193283
242,-0.038022380811979145,0,1,1,1,1,0,0,0,0,1,1,-0.11374247755146433,-0.6162647761472033,2.0810609528406556,0.8210423628777344,-0.6908494405181893,0.4414338627957354,-0.880230668859173,0.6710336367928229,-0.9635795590144135,-0.9147946951624882,0.37281509454602374,0.8129633554162319
243,-0.038022380811979145,0,1,0,1,1,0,0,0,0,0,1,-0.11374247755146433,-0.21641986326009613,0.4675044833640067,-0.38306240950509285,-0.022718299566580565,2.315494403485875,-0.7163346773221783,0.6940095046358947,-0.722270391661207,-0.567511598693582,-0.18394358405831077,0.24397174476871558
244,-0.4030372366069791,0,0,0,0,0,0,0,0,0,0,0,-0.51640842477182,-0.3290825790272514,-0.14148578477848367,-0.7303430590146076,-1.718630895244228,0.09909342081807274,0.8005169787560851,-0.6036555605888673,1.7144586489603806,-0.9510027409780578,1.980430531135136,-1.173284849500348
245,3.247111321343019,0,0,0,0,0,0,0,0,0,1,0,2.0338092409571,-0.6433095113558008,2.017249648752258,2.1942949255802673,-1.0346279226595496,0.4070287009143251,-1.063952801215052,0.5742296558432148,-1.3253592807988395,-1.2485501632287173,2.0590258631840537,-0.05087440343017923
246,-1.1330669481969786,1,0,0,1,1,1,0,1,1,0,1,-0.11374247755146433,-0.6470242229578689,-1.2585326032823079,-1.0978895783776639,1.2568549511063636,-0.8543412333169791,0.26357254445378836,-0.9555369780345571,0.5358563409187735,1.3052839684405806,-0.5166094365621856,0.08699802054212429
247,-0.8086092986014234,0,0,0,0,0,0,0,0,0,0,0,-0.8653855790294617,-0.02473546410620889,0.21796277972579445,-0.524513770338197,-1.573061963120263,0.34867932320528244,1.2609873936107854,0.25872404081141614,1.597294518138993,-0.7706640802752119,-0.5909732311228344,-0.6803690560053135
248,-0.6058232676042012,0,0,0,0,0,0,0,0,0,0,0,-1.4828066981006738,1.2402834142984278,-0.8787900879570175,-0.21000582498125375,-1.0897416086821978,-0.6783662270682466,2.4302505815189472,1.0508383636577674,0.9415818520720728,-0.9044344899185949,-0.45732382191833343,-1.031464619932329
249,-0.6058232676042012,1,1,0,1,0,0,0,0,1,0,0,0.42314545207567666,0.7336056408979782,0.5906069401439538,-1.2220356534359653,-0.29804806860577754,-0.9624237455242853,0.20058708305974537,0.35990321239722395,-0.38823829101497753,0.5557968985544848,-0.8553934235480234,1.0662351153031484
250,-0.6869376800030902,0,1,0,1,1,0,0,0,0,0,1,-0.6506304071786053,-0.3256981867378979,2.992065854959764,-0.2162473033121455,0.3607902446882799,0.4983610456343864,-0.6601207382790414,1.073580449913137,-0.9900802012047909,-0.9141199338822588,-0.22958655055018481,0.12696552614945747
251,-0.7274948862025344,0,1,0,0,0,0,0,0,0,0,1,0.15470148726210617,0.3704811801523914,-0.08952762058733536,0.1233089866884639,-0.40085141753204445,-0.31405278264423986,-0.6308061872759357,1.597834528182476,-0.8388937797303027,-0.4022353084391691,-0.05637654468758444,1.6761258881355785
252,-0.6058232676042012,0,0,0,0,0,0,0,0,0,0,1,-0.6506304071786053,-0.035370163256637395,-0.0735186151962715,-0.3206620159100598,0.06692154981957016,0.21143053913010612,-0.6453629449395568,0.6586843788375938,-0.7906541626055406,0.10763491755059754,-0.33879855083690347,1.3719368511452597
253,0.40810688738190937,0,0,1,0,0,0,0,0,0,0,1,-0.3821864423650348,-0.17114644492428183,-0.09809563625044306,3.783054755456558,-1.2294796399518175,-0.8833066266104233,-0.6388046333929436,0.1528377424242886,-0.6334897472093663,-1.2328587803379747,1.0456574720357954,1.02944461747712
254,-0.11913679321086806,1,0,1,0,1,1,0,1,0,1,1,0.557367434482462,-1.7700919984501562,-0.10791343858007252,-0.1673977163797823,0.29826962836482773,1.0562918951907418,-0.6829570040281329,-1.2065840094105251,-0.06355758617852142,-0.14338625893230184,0.4824430200276967,0.7499368575715886
255,0.16476365018524297,0,0,1,0,0,0,0,0,0,0,1,0.9600333817028176,-0.32940829609227157,0.20650901532984364,0.8482170947325058,0.016536382674242803,0.9218097731344637,-0.9676914460308937,0.1715172466203758,-1.0016946053299693,0.02893586319542517,-0.42688635464914476,1.0235023815957545
256,1.624823073365242,0,0,1,0,0,0,0,0,0,0,0,-0.5432528212531771,-0.8681127173534223,-0.21347082901283285,2.621815687919482,-0.6993163491583537,2.136040323650327,-0.5412133434534706,-0.15640436200139557,-0.16615662786375135,-0.9220853270352588,-0.5282529789638389,0.023860252352251345
257,-1.1330669481969786,0,1,0,0,0,1,0,0,0,0,0,-1.4828066981006738,1.0493331695237218,-1.0309427849450055,-0.19652270350730916,-0.9955934111061325,-1.1715225942822172,2.6446733560239655,1.7664371134071766,0.4267575754797436,-0.8883786892741938,-0.3084219101218589,-0.6492046605849934
258,-0.4030372366069791,0,0,0,0,0,0,0,0,0,0,0,-0.6506304071786053,0.18997290610370138,-0.5455464287620323,0.013746445354780038,2.443448248051735,-1.2595970047151184,-0.363545333852988,1.1351117743887227,-0.8124919429313425,-0.7113714418370884,-0.20943217138676687,1.1124102686763
259,0.9353505679746872,1,1,1,1,1,1,0,1,1,1,1,0.557367434482462,-0.7554079171942798,1.6145617864092523,0.1164004805749555,1.1087227168846634,0.21440901507495574,-0.8943618840657035,0.11676870702000335,-1.0465769034735644,-0.4455287322287855,-0.1888698374891013,0.7438692960709994
260,0.8136789493763537,0,1,1,1,1,0,0,0,0,1,1,-1.7244062664328872,-1.2796773581843748,1.3678278252530502,0.012047000478573574,-0.2351352003384685,0.9042527789409427,-0.33934097082676473,-0.7392459732708077,-0.7049251858852109,-1.403319775484721,1.6520704636165129,0.40646579632905244
261,0.5297785059802429,1,1,0,1,1,0,0,0,1,1,1,-0.11374247755146433,-0.1999786326422704,1.1408366149190377,0.34572995244866483,1.364891572568424,-0.4109006895877655,-0.9332042891044899,0.9748907165861364,-1.1456004063453418,-0.7731822062173539,-0.10998958649258027,1.0827229776649197
262,-0.1596939994103127,0,0,0,0,0,0,0,0,0,0,1,1.4969213113299586,-0.4230473006748096,-0.4849771581437616,-0.942589073777677,0.7397754955051883,-0.40961976129458594,0.3204241388489863,0.05759713245123911,1.9401717642758054,0.8688430659908851,-0.7362968154346851,-1.5770899339325417
263,-1.2141813605958676,0,0,0,1,0,0,0,0,1,0,0,-0.24796445995824956,-0.48060213987860767,-0.6613808028342918,-0.6231917803509218,1.2248426478302836,-0.3336696702168871,-0.4471401643091721,0.31147450523415027,-0.7242955708391305,1.3582866454392644,-0.6452153638459164,0.6265985791406524
264,0.0025348253874651326,0,0,0,0,0,0,0,0,0,0,0,1.4969213113299586,-0.20542265565124215,-0.7341935188029458,-0.592502472581445,1.466265506471569,-0.6808518617130275,0.3911649328515526,-0.7435711113121541,0.9146855445463813,1.6693404122317665,-0.8465066545040948,-1.5357178527777877
265,-0.7274948862025344,0,0,0,0,0,0,0,0,0,0,0,-0.4358752353277489,0.2422619551731293,-0.2648119137839316,-0.4909360101657972,0.04698083744053244,1.9764776246398983,-0.596510281718334,0.6723228673601528,-0.7897291314463271,-0.2908152766052059,-0.42121477994608714,0.626979775659004
266,0.08364923778635405,0,1,0,0,0,0,0,0,0,0,0,-0.3821864423650348,-1.198901781741542,1.7550643536333521,-0.26947767115345117,0.5329665246201628,0.5617017131642579,-0.707024468793151,0.019040712469962442,-0.801203178004372,-0.449184983945818,-0.04699006323370824,0.6906817646185405
267,-0.8897237110003122,1,0,0,0,0,1,1,1,1,0,0,-1.053296354398961,0.6676930898740759,-0.6236217685214376,-0.556364685238791,-1.4865217602155218,-1.5064416726398266,2.6037320931653882,4.525813452537877,0.6170486565236815,-0.32779793032700605,-0.21989860466746142,-1.4551018279401338
268,-0.11913679321086806,0,1,0,1,1,0,0,0,1,0,1,-0.5432528212531771,-0.3229397077171757,0.6479948502837992,0.18626849725490652,-0.3009628189187301,0.9543133422661153,-0.8268013455875773,0.4089183021392175,-0.5844747090404471,-0.34866347066535175,-0.4505904624735341,1.0642480308682019
269,-0.565266061404757,0,1,1,0,0,0,0,0,0,0,1,-0.6506304071786053,-0.03420192478181953,1.051411131182534,-0.419937409157914,-0.1917410704646537,0.14812136963284073,-0.6731043312512387,0.5312626529825086,-0.5355932331443453,-0.6018502516323079,-0.1445592007601436,1.282480467606787
270,-0.8086092986014234,0,1,0,1,1,0,0,0,1,0,1,-0.51640842477182,1.241914072259859,0.21766376214516758,-0.5224540003481456,0.19113191059416557,-0.17985787247038162,-0.7827097641491353,0.3065556330831558,-0.9845384533038373,0.49041841978096895,-0.5450912071672908,1.2011374587177375
271,1.1381365989719092,0,0,1,0,1,1,0,1,0,0,1,1.7653652761435292,-0.376560056993127,-2.0300338459280054,1.152070120668515,-1.1526815299118482,0.1896008314708275,0.17252728786965954,0.588968839580699,1.5596927251175465,-0.5472274717739839,-0.5456610534208005,0.5300049883541739
272,0.40810688738190937,0,1,0,0,1,0,0,0,0,1,1,-0.11374247755146433,-0.5609437429604701,0.8026934706362804,-0.23243945453251602,0.5935901005499888,-0.2916433969106409,-0.8561444657360312,-1.3872911675180513,-1.2438573476616044,-0.3470558574968452,2.3780613883988346,0.5457622638909463
273,0.20532085638468725,1,0,0,1,1,0,0,1,1,0,0,-0.11374247755146433,0.6167640978032848,-1.5226254161079738,-0.9922262109549675,0.6183541728550185,-1.1140981018296494,0.2756895359123537,0.13609804604431855,1.8062718029754037,1.3068812068648852,-0.6453427488187364,-1.0955884042162267
274,-1.2141813605958676,0,1,0,1,0,0,0,0,1,0,1,0.15470148726210617,0.40687059507488393,3.1781320642020234,0.026552747071732313,0.32317767433842814,-0.4110560823908718,-0.8103728214968817,0.9140266738817867,-1.123501307092595,-0.6299280151330774,-0.2651146469380256,0.33112559665608376
275,-1.2141813605958676,0,0,1,0,1,1,0,1,0,0,0,-0.3821864423650348,0.3208365699884835,-0.7073526528985452,-0.10965762682803099,-1.331643736751744,0.32243576043034333,1.5886981372864524,0.8536248131419736,1.774170153631714,-0.9996084183726053,-0.38252377254822173,-1.2154727235843903
276,-0.7274948862025344,1,0,0,1,0,1,0,1,1,0,1,-0.6506304071786053,1.213595979615099,-1.2491005046720283,-0.9720705383905075,1.5746148607281607,-1.6698737059699187,0.25530140157047276,0.00026979269671712776,0.35841247022224043,1.9996997277473336,-0.7079871981165783,-0.941449077812581
277,0.0025348253874651326,0,0,0,0,0,0,0,0,0,0,0,0.28892346966889143,-1.637450829225454,0.3828234915977016,-0.39869812681359007,-0.45796609220517404,0.14538620043054543,-0.8538462124328868,-0.7021677971736244,1.142801479027449,-0.994790663895208,1.9826740435959582,0.2056198183172276
278,-0.07857958701142378,1,1,1,0,0,1,0,0,0,0,1,-0.16743127051417842,-0.3792507640933463,0.06965163102414254,-0.2966387427101187,-0.5028932610846103,1.4858175776327056,0.1020212033435417,-1.038062453547832,-0.27198964584735486,-0.09096279548573678,-0.6793996898473371,0.593764907762158
279,-0.07857958701142378,0,1,0,1,1,0,0,1,1,0,1,-0.3821864423650348,-0.6556354535837089,0.10867017260629902,-0.2716257815760188,-0.7339116015402164,1.311991912525454,-0.11713904713169841,0.16767156777808526,-0.1868670834718776,-0.2154286866062088,-0.6700196682677737,0.8522649753013692
280,0.0025348253874651326,0,0,0,1,0,0,0,0,1,0,0,-0.11374247755146433,1.7335789948451554,-0.22555663486002184,-0.8654864160023299,0.13780555218532411,-1.2469324742819436,0.8626650040252121,0.20752490287619635,1.5838790977770045,1.168797979221203,-0.6825084891491062,-2.2157590363904056
281,1.624823073365242,0,0,0,0,0,0,0,0,0,0,1,2.0338092409571,-0.7444960934254596,1.7294921101556824,0.125713245752891,1.4876815463972448,-0.5180295671704768,-0.9993474245416117,-0.1426950674133565,-1.107017025415589,0.35534401205688204,-0.2634034313577428,0.4869121205046657
282,-2.6336835775764222,0,0,1,1,0,0,0,0,1,0,0,-0.9190743719921758,2.292143504036016,-1.027985273337149,0.34908225152630434,1.0679840393883233,-1.8340961324596445,-0.7714765959123386,0.4444626853305746,-1.1542572369385484,2.017799431400752,-0.2587030912328761,0.15426668378509095
283,3.1254397027446856,1,0,1,0,0,0,0,0,0,1,1,2.0338092409571,-0.8137769985988312,0.2414953608809006,3.846925456135861,-1.0415702566718263,1.113289329024802,-0.42196756430662374,-0.08005667638142423,-0.5085354653590787,-1.3758224628323958,-0.09121242711844238,0.2701553920063471
284,3.1659969089441304,1,1,1,1,1,0,0,0,1,1,1,2.0338092409571,-0.672057367251052,1.3187600624194051,1.0606393538791317,-0.394604613012222,0.3838753153416982,-0.8516891646394396,0.32597484951758887,-0.5195015103937691,-0.9958915193517468,-0.08540002698470019,1.0908156100134696
285,-0.8491665048008676,1,0,0,1,1,0,0,0,1,0,1,0.28892346966889143,0.006283792280364689,-0.16802019000459534,-0.8394463286651137,0.8377356510814215,-0.5384155915929123,-0.6255529152355847,0.25816041076640955,-0.7937594985882103,1.196655576452931,-0.42490448726156455,0.8759600381099091
286,0.40810688738190937,0,0,0,1,1,1,0,0,1,0,1,-0.11374247755146433,0.33680973328213015,-1.0241892380091633,-0.6165229377244397,-0.5961706141396127,1.052152548026577,1.8418233410041505,-0.3694238295189242,0.7920313760389637,-0.09694068618869023,-0.6126454620556314,-1.404043483755471
287,0.0025348253874651326,1,0,0,0,1,1,0,1,0,0,0,-0.51640842477182,3.3694182267671877,-1.571999278912356,-0.14831403244021613,-1.0996305431620013,0.2683830118297191,0.7214185702659104,1.6020819723758148,2.1645658812741995,-1.0412559379436983,-0.1821949684084562,-1.8374327728297852
288,-0.20025120560975698,0,0,1,0,0,1,0,0,0,0,0,-0.7848523895853905,1.270111410698869,-0.9122615223432678,-0.11504864787350536,-1.304533206058284,0.3691639197187635,2.3457857428301567,1.1089395423031712,0.6476387899078577,-1.1895201954797348,-0.25905195882398885,-1.2145571647696123
289,0.40810688738190937,0,0,0,1,0,0,0,0,1,0,1,2.0338092409571,-0.4062864584134664,-0.21339996638186537,-0.11979316987338814,1.468817214796952,-0.3536603058190737,-0.7308154560171406,-0.04414298612809577,-0.8036328801020262,1.3629538446246123,-0.7727972628098954,0.4550670093655719
290,-0.768052092401979,0,1,1,1,1,0,0,1,0,0,1,-0.3821864423650348,-0.8254904337919441,2.0590742849867074,-0.3325255439218067,0.807345717670199,0.08269443229520067,-0.8476037528959519,-0.1543991962707404,-0.90461247266656,-0.1788080159663242,-0.07917448946043945,0.6040222262494773
291,0.0025348253874651326,0,0,1,0,1,1,0,0,0,0,1,-0.51640842477182,-0.9162200355316573,-0.4034149852284534,0.4080531941660577,-0.7194940916203499,2.181609270210942,-0.4301932156502692,-1.3237542846456258,-0.25687334190759686,-0.11352801404353684,0.26584648662806504,0.2681332879471928
292,0.20532085638468725,0,0,1,0,1,1,0,1,0,1,1,-0.51640842477182,-1.0886457922075579,-1.4803240848065415,-0.8711287347332584,-0.9676446965129804,0.21802686274342503,0.9095113414791356,-1.5266277787671456,1.4170209702387244,0.7120959591645452,0.7972621807041738,-0.7539713095398305
293,2.7604248469496864,1,1,1,0,1,0,0,1,0,1,1,1.7653652761435292,0.24827390498987742,-1.04584834741962,0.3864442290710898,-1.6459345875809912,1.4310509957653228,0.13258392582318854,-0.20843171181286319,1.8519681291204606,-1.0266988384031075,0.32424557413906363,-0.6812049073104781
294,1.5031514547669085,1,0,0,1,0,1,0,0,1,0,1,1.7653652761435292,-0.7494616128667404,-0.12074973960769295,1.1901685642089608,0.48644965090487907,0.8913776050295956,-0.6280725063024221,-1.624981828985345,-0.3593294599866428,0.4350434320247312,-0.9913584845085259,0.5490424446062927
295,-1.0925097419975345,0,1,0,0,0,0,0,0,0,0,1,-0.11374247755146433,1.5923513319610703,-0.6022665753107412,-0.6532742963455207,0.7010407143213011,-1.3699167131855967,-0.7320144019605683,0.6201759174495578,-1.0035003483389422,1.7031481189595064,-0.2353221574911027,0.6672050524954295
296,-0.8086092986014234,1,1,0,0,1,1,0,1,1,0,1,-0.51640842477182,-0.5114556339271044,-0.7184193618391147,-0.41509873535862374,-1.0751748673174262,-1.3670798498709535,1.3556449001395,-0.16821052767653663,1.0746309883490142,1.320911090650013,-0.5410010259676711,-0.5417243550784813
297,-0.6058232676042012,1,1,0,1,1,0,0,0,1,1,1,0.15470148726210617,-0.3101050578530136,0.7229329520391544,-0.08287868463441093,0.585197157243865,0.023753070119881207,-0.8736130662055039,0.7866838570929056,-1.0766558505042612,-0.1763995315634801,-0.1647278623634487,1.2444910881389044
298,-0.8491665048008676,0,1,0,1,0,0,0,0,1,0,1,-0.3821864423650348,-0.2233944775508601,0.7401718140444306,-0.23033648140163793,1.292575368667474,-0.3928013526713498,-0.8938419921623522,0.6708240448788214,-1.106572328460893,0.032280930946637594,-0.2855619561450829,1.0853732886364418
299,2.7604248469496864,0,0,0,0,0,0,0,0,0,0,0,2.5706971705842405,-0.9441177463343948,0.04766554970509357,2.5649104956137863,-0.27768776053521976,0.6795055915109814,-0.9962922124850008,-0.1631169177959211,-0.8053319009475033,-0.5536976152506368,-0.04806255033654529,0.9962641006687335
300,4.463827507326352,0,1,1,0,0,0,0,0,0,0,1,-0.11374247755146433,-0.5143143296449523,-0.3458165660138577,1.9576814815640526,-1.2369272146718193,2.2563871320857607,-0.21534882388559695,0.23440087656991299,0.14894579844227612,-1.182181645572952,-0.42478348151754897,0.0239120385734648
301,0.8947933617752422,0,1,0,0,1,0,0,0,0,0,1,1.7653652761435292,-0.5186216366034725,1.4496544142330106,0.4286843682234673,1.8289234317818461,-0.6883482537599541,-0.8462002114963373,0.8094458073805562,-1.1209619626010008,-0.48463918842722187,-0.4338532026842667,0.7919419560667118
302,-0.8897237110003122,0,1,1,1,0,1,0,1,1,1,1,0.42314545207567666,0.020160355777076363,-1.1149456844493282,-0.6268484414440721,1.279515057478307,-1.5554579692116501,0.7774713172316001,-1.2699022036788419,0.4670989040972806,1.3890399899834724,-0.8145396601065901,-0.24643782837701583
303,1.219251011370798,0,0,0,1,0,1,0,1,1,1,1,0.28892346966889143,-1.8917827878843887,0.1628979483152993,1.471111267597983,-1.0496786774407707,1.658267372820266,0.17539227865858564,-1.9948461057330023,0.1543246793123559,-1.2120686082356193,1.984768959080435,-0.7590530501080944
304,-0.9302809171997566,0,0,0,0,0,0,0,0,0,0,1,0.28892346966889143,1.1007949557871965,-0.48030544337468545,-0.42011070595366584,1.1265922918698328,-1.4733299547914374,-0.8566797347560258,0.8283008647875326,-1.2864844636144428,1.6019616763996423,0.06815561800724733,0.64743241890978
305,-0.48415164900586805,0,1,0,1,1,0,0,0,0,0,1,-0.11374247755146433,0.18591300939429325,0.5731348252862758,-0.2362174868656722,1.5181929367135496,-0.7635559516602605,-0.7388089362075004,1.3067040004015644,-0.9614889097906371,-0.7184915676897053,-0.1765474938537713,1.2728654197859326
306,-0.6463804738036455,1,0,0,1,0,1,0,1,1,1,0,0.28892346966889143,1.0346513924720269,-0.9724811174327168,-1.5180808665138739,1.2644538641281307,-1.5675754175406031,-0.09635500852790137,-0.5627593066511998,-0.14978444928408916,2.1312241670184155,0.2040860372333522,-0.4630064668627341
307,0.6514501245785758,1,1,0,1,1,1,0,1,0,0,1,-0.5432528212531771,-0.8899681344480427,0.24666131242688333,0.42954001615088905,-0.7562924812525371,1.9777936905655218,-0.4857382811138415,-0.09892739068734564,0.38825548907929297,-0.9269124866210673,-0.2857622269313718,0.3024754261334628
308,0.24587806258413153,0,0,0,1,0,0,0,0,1,0,0,0.15470148726210617,-0.8860998283358746,-0.9186530851351338,-0.8385635652054073,1.2862927784921188,0.13490474301351063,-0.37556056422926787,-0.4369535771487325,0.024355968832456273,1.2787528793140355,-0.7053925865920507,0.25598418988387894
309,0.20532085638468725,0,0,0,0,0,0,0,0,0,0,0,-0.3821864423650348,-0.6128166888735245,0.09948848089810718,0.3399040274904789,-1.3817386913270682,0.5638497401138749,-0.37191994556099345,-1.2140218292041467,1.1256164287682016,-0.5722494355541924,0.048863061611329445,0.6564185616413547
310,-0.8086092986014234,0,0,1,0,0,1,0,1,0,1,0,-1.7244062664328872,-0.28981377302607986,-1.571999278912356,1.2365737075811645,-1.0996305431620013,-1.8430479919772085,1.4710443508269047,1.6020819723758148,1.368085454936417,-1.0412559379436983,2.7161795796989825,-1.8374327728297852
311,1.219251011370798,0,0,0,0,0,0,0,0,0,0,0,0.28892346966889143,-1.1495116043685332,0.39154900308452795,0.25851219842257456,-1.3146792590754017,2.094919830796284,-0.24537974531772871,-0.22412253997641365,0.5949471647896337,-1.281171628458857,0.8393865641352347,-0.22810455038667418
312,-0.7274948862025344,0,0,0,1,0,0,0,0,1,0,1,-0.11374247755146433,-0.29402636332626125,-0.5819864412245509,-0.6165154170654044,1.0447078558632623,-0.4781815351169106,-0.31210362573687644,-0.21257292507722528,-0.5647221182173675,1.4035995445507978,-0.7405371653534321,0.6139430555356954
313,-0.6058232676042012,0,0,0,0,0,0,0,0,1,0,0,-0.3821864423650348,-0.39020803140394583,-0.39348424061558107,-0.46039499272517126,-0.24542708267532873,0.6906465325375074,-0.6400560939612738,0.6279686310304394,-0.7663428579173318,0.5429983538130974,-0.20226777897685413,1.136425415551979
314,0.8947933617752422,0,0,0,1,0,0,0,0,1,0,1,-0.11374247755146433,-0.8105026843868801,0.5175237211350796,1.1893944848163989,-0.5785184236680037,0.8929563497133084,-0.7411887676358456,0.04992932227238054,0.07999618909327325,-0.9341799800831151,-0.45714364402402713,0.9694866421745952
